lon	lat	velocity_east	velocity_north	plate_and_reference	model
150.0	15.0	-70.12	21.62	PA(NNR)	GSRM v2.1
150.0	25.0	-70.37	21.62	PA(NNR)	GSRM v2.1
150.0	35.0	-68.48	21.61	PA(NNR)	GSRM v2.1
150.0	45.0	10.81	-19.64	NA(NNR)	GSRM v2.1
160.0	-35.0	13.26	49.42	AU(NNR)	GSRM v2.1
160.0	-25.0	21.59	49.45	AU(NNR)	GSRM v2.1
160.0	-15.0	29.27	49.47	AU(NNR)	GSRM v2.1
160.0	-5.0	-63.72	25.72	PA(NNR)	GSRM v2.1
160.0	5.0	-67.4	25.72	PA(NNR)	GSRM v2.1
160.0	15.0	-69.06	25.71	PA(NNR)	GSRM v2.1
160.0	25.0	-68.63	25.7	PA(NNR)	GSRM v2.1
160.0	35.0	-66.12	25.69	PA(NNR)	GSRM v2.1
160.0	45.0	-61.6	25.68	PA(NNR)	GSRM v2.1
170.0	-35.0	8.64	42.97	AU(NNR)	GSRM v2.1
170.0	-25.0	18.19	42.99	AU(NNR)	GSRM v2.1
170.0	-15.0	-59.33	29.02	PA(NNR)	GSRM v2.1
170.0	-5.0	-64.13	29.03	PA(NNR)	GSRM v2.1
170.0	5.0	-66.99	29.03	PA(NNR)	GSRM v2.1
170.0	15.0	-67.83	29.02	PA(NNR)	GSRM v2.1
170.0	25.0	-66.61	29.01	PA(NNR)	GSRM v2.1
170.0	35.0	-63.38	29.0	PA(NNR)	GSRM v2.1
170.0	45.0	-58.23	28.98	PA(NNR)	GSRM v2.1
180.0	-35.0	4.74	35.21	AU(NNR)	GSRM v2.1
180.0	-25.0	15.32	35.22	AU(NNR)	GSRM v2.1
180.0	-15.0	-60.7	31.45	PA(NNR)	GSRM v2.1
180.0	-5.0	-64.59	31.45	PA(NNR)	GSRM v2.1
180.0	5.0	-66.53	31.45	PA(NNR)	GSRM v2.1
180.0	15.0	-66.47	31.45	PA(NNR)	GSRM v2.1
180.0	25.0	-64.39	31.44	PA(NNR)	GSRM v2.1
180.0	35.0	-60.37	31.42	PA(NNR)	GSRM v2.1
180.0	45.0	-54.51	31.4	PA(NNR)	GSRM v2.1
190.0	-35.0	-50.78	32.89	PA(NNR)	GSRM v2.1
190.0	-25.0	-57.33	32.9	PA(NNR)	GSRM v2.1
190.0	-15.0	-62.14	32.92	PA(NNR)	GSRM v2.1
190.0	-5.0	-65.08	32.92	PA(NNR)	GSRM v2.1
190.0	5.0	-66.04	32.92	PA(NNR)	GSRM v2.1
190.0	15.0	-65.02	32.92	PA(NNR)	GSRM v2.1
190.0	25.0	-62.03	32.9	PA(NNR)	GSRM v2.1
190.0	35.0	-57.15	32.89	PA(NNR)	GSRM v2.1
190.0	45.0	-50.54	32.87	PA(NNR)	GSRM v2.1
200.0	-35.0	-54.09	33.36	PA(NNR)	GSRM v2.1
200.0	-25.0	-59.77	33.37	PA(NNR)	GSRM v2.1
200.0	-15.0	-63.64	33.39	PA(NNR)	GSRM v2.1
200.0	-5.0	-65.58	33.39	PA(NNR)	GSRM v2.1
200.0	5.0	-65.54	33.39	PA(NNR)	GSRM v2.1
200.0	15.0	-63.53	33.39	PA(NNR)	GSRM v2.1
200.0	25.0	-59.59	33.37	PA(NNR)	GSRM v2.1
200.0	35.0	-53.84	33.36	PA(NNR)	GSRM v2.1
200.0	45.0	-46.46	33.34	PA(NNR)	GSRM v2.1
210.0	-35.0	-57.39	32.81	PA(NNR)	GSRM v2.1
210.0	-25.0	-62.2	32.83	PA(NNR)	GSRM v2.1
210.0	-15.0	-65.13	32.84	PA(NNR)	GSRM v2.1
210.0	-5.0	-66.08	32.85	PA(NNR)	GSRM v2.1
210.0	5.0	-65.04	32.85	PA(NNR)	GSRM v2.1
210.0	15.0	-62.04	32.84	PA(NNR)	GSRM v2.1
210.0	25.0	-57.15	32.83	PA(NNR)	GSRM v2.1
210.0	35.0	-50.54	32.81	PA(NNR)	GSRM v2.1
210.0	45.0	-42.38	32.8	PA(NNR)	GSRM v2.1
